"要素ID"	"項目名"	"コンテキストID"	"相対年度"	"連結・個別"	"期間・時点"	"ユニットID"	"単位"	"値"
"jpcrp_cor:DividendPaidPerShareSummaryOfBusinessResults"	"１株当たり中間配当額"	"CurrentYearDuration_NonConsolidatedMember"	"当期"	"個別"	"期間"	"JPYPerShares"	"円/株"	"10.0"
"jpcrp_cor:PayoutRatioSummaryOfBusinessResults"	"配当性向"	"CurrentYearDuration_NonConsolidatedMember"	"当期"	"個別"	"期間"	"pure"	""	"0.249"
"jppfs_cor:OperatingIncome"	"営業利益又は営業損失（△）"	"CurrentYearDuration"	"当期"	"連結"	"期間"	"JPY"	"円"	"140000000"
"jppfs_cor:OperatingIncome"	"営業利益又は営業損失（△）"	"Prior1YearDuration"	"前期"	"連結"	"期間"	"JPY"	"円"	"130000000"
"jppfs_cor:OperatingIncome"	"営業利益又は営業損失（△）"	"CurrentYearDuration_NonConsolidatedMember"	"当期"	"個別"	"期間"	"JPY"	"円"	"100000000"
"jpcrp_cor:OperatingIncomeLossSegmentInformation"	"営業利益（セグメント情報）"	"CurrentYearDuration_ReportableSegmentsMember"	"当期"	"連結"	"期間"	"JPY"	"円"	"88000000"
"jpcrp_cor:NameMajorShareholders"	"氏名又は名称（大株主の状況）"	"CurrentYearInstant_No1MajorShareholdersMember"	"当期末"	"個別"	"時点"	""	""	"山田 太郎"
"jpcrp_cor:ShareholdingRatio"	"発行済株式（自己株式を除く。）の総数に対する所有株式数の割合（大株主の状況）"	"CurrentYearInstant_No1MajorShareholdersMember"	"当期末"	"個別"	"時点"	"pure"	""	"0.35"
"jpcrp_cor:NameMajorShareholders"	"氏名又は名称（大株主の状況）"	"CurrentYearInstant_No2MajorShareholdersMember"	"当期末"	"個別"	"時点"	""	""	"エディネット株式会社"
"jpcrp_cor:ShareholdingRatio"	"発行済株式（自己株式を除く。）の総数に対する所有株式数の割合（大株主の状況）"	"CurrentYearInstant_No2MajorShareholdersMember"	"当期末"	"個別"	"時点"	"pure"	""	"0.101"
"jpcrp_cor:NameMajorShareholders"	"氏名又は名称（大株主の状況）"	"CurrentYearInstant_No3MajorShareholdersMember"	"当期末"	"個別"	"時点"	""	""	"ＥＤＩＮＥＴキャピタル投資事業有限責任組合"
"jpcrp_cor:ShareholdingRatio"	"発行済株式（自己株式を除く。）の総数に対する所有株式数の割合（大株主の状況）"	"CurrentYearInstant_No3MajorShareholdersMember"	"当期末"	"個別"	"時点"	"pure"	""	"0.05"
"jpcrp_cor:DescriptionOfBusinessTextBlock"	"事業の内容"	"FilingDateInstant"	"提出日時点"	"連結"	"時点"	""	""	"<h3>３【事業の内容】</h3><p>　当社グループは、ＥＣ支援の　ＳａａＳ　を提供している。</p><p>主な顧客は&amp;中小企業。<br/>単一セグメントである。</p>"
